name,ckpt_path,task,num_envs,nsteps,episode_len_s,seed,imp_max_p,n_episodes,lambda_max_joint1,lambda_max_joint2,lambda_max_joint3,lambda_max_joint4,lambda_max_joint5,lambda_max_joint6,lambda_p95_joint1,lambda_p95_joint2,lambda_p95_joint3,lambda_p95_joint4,lambda_p95_joint5,lambda_p95_joint6,worst_ratio_max,worst_ratio_mean,delivered_mean,delivered_std,success_rate,nail_depth_mean_mm,nail_depth_std_mm,ep_len_mean,ep_len_std,impossible_success_n,lambda_dead_n,n_episodes_sampled,success_rate_sampled,worst_ratio_max_sampled,delivered_mean_sampled,host,timestamp_utc,git_hash
g1_none_s2,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-22-00_g1_none_s2/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,12800,0.2065948247909546,0.3126857280731201,0.19498369097709656,0.14090704917907715,0.15535104274749756,0.020462587475776672,0.20655637979507446,0.31265872716903687,0.19484904408454895,0.14085033535957336,0.15531562268733978,0.02045891433954239,0.1259724497795105,0.1259315013885498,0.6815837621688843,2.626279092510231e-05,1.0,32.0,0.0,8.0,0.0,0,0,13154,1.0,0.5802963376045227,0.5836659669876099,gn37,2026-07-17T00:07:04+00:00,b2ed6ee
g1_none_s6,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-22-00_g1_none_s6/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.2960384488105774,0.17961786687374115,0.23001134395599365,0.14051464200019836,0.16184157133102417,0.02128167264163494,0.2960197627544403,0.17960098385810852,0.22999592125415802,0.1404857188463211,0.16183200478553772,0.021279074251651764,0.1805112510919571,0.18047262728214264,0.345111608505249,2.0640074581024237e-05,1.0,32.0,0.0,7.0,0.0,0,0,14208,1.0,0.6694126725196838,0.36769482493400574,gn37,2026-07-17T00:09:31+00:00,b2ed6ee
g1_none_s7,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-22-00_g1_none_s7/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.14314013719558716,0.17245104908943176,0.16091109812259674,0.08804807811975479,0.09354212880134583,0.009832757525146008,0.14313359558582306,0.17244389653205872,0.16088780760765076,0.0880337804555893,0.09353499114513397,0.009830918163061142,0.09811652451753616,0.09808838367462158,0.31762367486953735,9.969697202905081e-06,1.0,31.143203735351562,0.00033948643249459565,7.0,0.0,0,0,13626,1.0,0.3483732342720032,0.5236461758613586,gn37,2026-07-17T00:12:04+00:00,b2ed6ee
g1_track_s1,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-22-00_g1_track_s1/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.27902185916900635,0.17567838728427887,0.1912800371646881,0.1141139566898346,0.16438399255275726,0.015751313418149948,0.27894747257232666,0.17563101649284363,0.19121022522449493,0.11409011483192444,0.16434606909751892,0.015748025849461555,0.1701352745294571,0.1700787991285324,0.34329524636268616,1.4651144738309085e-05,1.0,32.0,0.0,7.0,0.0,0,0,14479,1.0,0.8454859256744385,0.33765745162963867,gn37,2026-07-17T00:14:15+00:00,b2ed6ee
g1_track_s2,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-22-00_g1_track_s2/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.23002079129219055,0.15766146779060364,0.16361799836158752,0.12289091944694519,0.132877379655838,0.015367886982858181,0.23001134395599365,0.1576596349477768,0.16360893845558167,0.12286964803934097,0.13286875188350677,0.01536604668945074,0.1402565836906433,0.14024236798286438,0.3089901804924011,1.401304871251341e-05,1.0,32.0,0.0,7.0,0.0,0,0,13628,1.0,0.9050127267837524,0.47326111793518066,gn37,2026-07-17T00:16:46+00:00,b2ed6ee
g1_track_s7,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-22-00_g1_track_s7/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,12800,0.5020983219146729,0.33046236634254456,0.38053226470947266,0.2507067024707794,0.2724319398403168,0.026045404374599457,0.5020443201065063,0.33043238520622253,0.3804531693458557,0.25065913796424866,0.2724006772041321,0.026043053716421127,0.30615752935409546,0.3060987889766693,0.6564022898674011,1.8073031242238358e-05,1.0,32.0,0.0,8.0,0.0,0,0,13024,1.0,0.6700677871704102,0.6062731146812439,gn37,2026-07-17T00:19:23+00:00,b2ed6ee
g2_delivoff_s0,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-56_g2_delivoff_s0/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,12800,0.37124496698379517,0.3374745845794678,0.15364989638328552,0.12726928293704987,0.20464366674423218,0.01355395745486021,0.371176540851593,0.3373976945877075,0.15326616168022156,0.12723757326602936,0.20460519194602966,0.013550419360399246,0.22636888921260834,0.22628332674503326,0.7354638576507568,5.178277206141502e-05,1.0,32.0,0.0,8.0,0.0,0,0,13002,1.0,0.561042308807373,0.6256895065307617,gn37,2026-07-17T00:21:54+00:00,b2ed6ee
g2_delivoff_s7,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-56_g2_delivoff_s7/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.14467835426330566,0.16590829193592072,0.1542273312807083,0.0886186808347702,0.09046792984008789,0.007693452760577202,0.1446084827184677,0.165907621383667,0.15421530604362488,0.08860912919044495,0.09042507410049438,0.0076927365735173225,0.09404105693101883,0.09402596205472946,0.31286531686782837,1.6427264199592173e-05,1.0,30.256383895874023,0.00018749172159004956,7.0,0.0,0,0,13795,1.0,0.3904739320278168,0.4669569730758667,gn37,2026-07-17T00:23:57+00:00,b2ed6ee
g2_delivoff_s6,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-58_g2_delivoff_s6/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.3151214122772217,0.1940000355243683,0.2279658019542694,0.13735061883926392,0.1781633496284485,0.01974833756685257,0.31510472297668457,0.1939879059791565,0.22794140875339508,0.13733121752738953,0.1781509816646576,0.01974586397409439,0.19214721024036407,0.1921277493238449,0.37375393509864807,1.0132675015483983e-05,1.0,32.0,0.0,7.0,0.0,0,0,14391,1.0,0.7625358700752258,0.3404976427555084,gn37,2026-07-17T00:26:03+00:00,b2ed6ee
g2_delivoff_s1,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-21-59_g2_delivoff_s1/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.22568368911743164,0.15802001953125,0.12124039232730865,0.09693677723407745,0.10587118566036224,0.01035382878035307,0.2256595939397812,0.15800833702087402,0.12122132629156113,0.0969202071428299,0.1058570072054863,0.010352125391364098,0.1376120001077652,0.13758240640163422,0.3169437348842621,1.1461208487162367e-05,1.0,32.0,0.0,7.0,0.0,0,0,14578,1.0,0.331775963306427,0.33944058418273926,gn37,2026-07-17T00:28:20+00:00,b2ed6ee
g2_delivoff_s2,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-22-00_g2_delivoff_s2/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,14592,0.24581781029701233,0.17746809124946594,0.1221485361456871,0.0856107696890831,0.11563622951507568,0.011385180056095123,0.24580515921115875,0.17745643854141235,0.12213221937417984,0.08557140082120895,0.11562511324882507,0.011381693184375763,0.14988890290260315,0.14981931447982788,0.3553047180175781,0.000624900043476373,1.0,32.0,0.0,7.0,0.0,0,0,14412,1.0,0.6130083799362183,0.349917471408844,gn37,2026-07-17T00:30:44+00:00,b2ed6ee
g2_delivoff_s3,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-22-00_g2_delivoff_s3/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0,0,512,0.0,0.0,0.0,gn37,2026-07-17T00:31:58+00:00,b2ed6ee
g2_delivoff_s4,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-22-00_g2_delivoff_s4/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,12800,0.5330187082290649,0.3482170104980469,0.31858575344085693,0.20772157609462738,0.3074115514755249,0.020325610414147377,0.5329914093017578,0.3481934070587158,0.31854861974716187,0.20770153403282166,0.3073892295360565,0.02032354846596718,0.32501140236854553,0.32473719120025635,0.7191565036773682,0.0002174154797103256,1.0,32.0,0.0,8.0,0.0,0,0,12984,1.0,0.5300739407539368,0.6204167604446411,gn52,2026-07-17T08:10:00+00:00,b2ed6ee
g2_delivoff_s5,/cephhome/eunikhilr/repos/unitree_rl_mjlab/logs/rsl_rl/z1_hammer/2026-07-17_00-22-00_g2_delivoff_s5/model_499.pt,Unitree-Z1-Hammer-CaT-Impulse,256,400,4.0,42,0.0,11264,0.6331740021705627,0.4351729154586792,0.3836311399936676,0.19220879673957825,0.33370813727378845,0.012455770745873451,0.6331460475921631,0.43513762950897217,0.38359683752059937,0.1921909749507904,0.3336920738220215,0.012452168390154839,0.386081725358963,0.3860378563404083,0.9599624276161194,3.0298257115646265e-05,1.0,32.0,0.0,9.0,0.0,0,0,11963,1.0,0.7745761871337891,0.6153880953788757,gn52,2026-07-17T08:12:24+00:00,b2ed6ee
